user_id,recommendation
4343,3015 12966 5353 1692 10897 968 2657 8451 3321 1072
4344,8513 921 5694 5595 13254 13556 9237 13914 7953 9396
4345,6226 8163 13451 1145 3394 15187 14368 14766 370 1688
4346,13476 1613 686 11782 2057 14530 1128 7960 14730 13091
4347,11005 9124 394 7843 2958 9555 3645 9706 11609 4668
4348,6397 10327 1381 10192 2516 5761 4323 13241 5442 3640
4349,15130 13213 6367 10420 3069 2831 13599 11566 10890 9296
4350,14119 4402 1021 12202 901 5125 10228 5302 13323 4806
4351,4721 4550 5324 7810 4486 8026 3444 5425 10813 7493
4352,2071 12867 4097 12563 435 13102 4727 1655 11897 803
4353,13346 894 3474 13710 2834 12198 9880 8243 4983 602
4354,10877 15032 9911 8263 4927 10798 5710 7144 10892 6590
4355,1365 2878 11381 6711 4254 3058 8827 3600 11730 4659
4356,15287 9165 101 11020 5510 1377 12548 2650 2677 3492
4357,12815 12749 5659 14846 5909 12928 6462 4200 11386 1052
4358,3391 6475 122 2051 10267 13287 14090 15246 15273 1400
4359,14116 14725 9282 13691 12535 3101 254 2227 12741 13673
4360,7588 13229 4940 11931 11672 7178 13547 5856 9934 14730
4361,10919 7053 9496 4321 6586 1650 2436 10507 10820 14415
4362,5585 6997 13561 9673 5939 14927 9507 7580 3475 2711
4363,13768 11524 566 4128 12545 11878 12359 5548 4043 12910
4364,9097 11595 2074 7894 8812 13237 4303 9230 8329 7382
4365,13014 11210 4605 7526 3777 14298 1180 3642 3800 14094
4366,1749 15108 12894 8501 13720 2241 9147 11414 1849 8003
4367,3645 6594 12832 14010 14748 8461 5132 1216 8707 13994
4368,10251 11752 5305 14588 12160 3390 3563 7066 10264 5015
4369,11124 690 310 10746 12863 11543 14334 5090 7693 3968
4370,11312 437 7701 7889 10594 14673 10904 12167 14841 10062
4371,13770 9183 10899 10273 13979 5293 4889 12684 13502 210
4372,9840 1701 6433 943 12146 6568 11988 1038 5097 9543
4373,352 7969 5322 995 13809 4340 2401 10412 8137 2670
4374,8224 9815 9024 12100 9570 7261 11414 10370 9712 7122
4375,736 11629 11080 13737 1135 2652 2166 1613 3304 13997
4376,11213 7453 9942 3221 744 10239 12024 8267 14748 2826
4377,3935 14006 2073 10018 9140 13947 3930 8894 330 12963
4378,10138 11921 10734 2880 6958 14669 11333 14283 9420 12494
4379,10666 7925 12168 2704 6123 5313 7166 13901 14456 3608
4380,7162 2551 13144 3434 9489 8512 9704 5775 2136 11209
4381,3947 7209 2411 13922 11515 6833 12719 2997 3801 11078
4382,2207 13257 5542 1052 14276 12695 8942 7172 14461 6225
4383,6945 14492 1323 3050 15106 15059 6359 11177 10942 672
4384,3771 6770 5276 14865 2889 11815 10408 11085 10333 12471
4385,2055 5793 14131 3094 5090 3657 2326 14371 12303 2572
4386,5714 10041 8212 400 7214 7751 13251 8410 5729 13696
4387,7374 7642 4547 14631 7645 4045 7278 8836 12634 2946
4388,7775 10142 1128 3074 6450 5495 6729 1568 11394 15175
4389,8710 625 4385 10970 1289 9706 5370 12314 12038 6476
4390,14268 8683 14865 3971 12226 2970 462 5791 2553 10011
4391,13901 2401 10082 14613 11039 9055 4553 11330 9669 10948
4392,1930 11437 13578 4381 2448 11703 12667 2816 2147 1696
4393,8584 5155 2709 3398 14864 7264 9607 13574 7113 2916
4394,1457 9679 2579 3051 840 8813 6436 5317 12162 2904
4395,13726 15022 6453 8638 1632 11472 8101 11801 1464 2146
4396,3122 2417 10327 5394 1389 2181 1100 9193 12953 10737
4397,1204 10237 9382 13547 3205 11526 5736 6918 9058 14542
4398,14299 10236 12636 13674 1141 11767 6917 4694 1172 2333
4399,12557 11034 11163 8272 14398 1301 3438 13786 2936 12725
4400,10739 12191 6491 1683 12441 10300 1292 13599 2003 14134
4401,3991 2918 9780 7547 2532 7733 12665 12127 7755 622
4402,6474 6121 12365 9361 4283 10492 11862 6528 5861 367
4403,14767 2892 12232 14438 910 12095 5001 289 7219 15057
4404,7256 10425 7496 7414 7092 3382 6602 5608 11411 2616
4405,4324 8252 2571 11976 3750 4417 11884 12010 1429 5049
4406,14736 7550 2174 3671 5936 14900 3917 14701 11155 6987
4407,6405 3828 9805 6715 7077 12162 13063 11670 851 5337
4408,7447 9650 2703 10715 2001 2784 6310 14322 5397 12196
4409,7100 4943 9594 11619 3215 334 11560 6090 11001 11776
4410,6236 11046 1404 319 1139 14584 445 602 7027 4356
4411,11635 11216 1356 7816 2934 6843 15284 12955 8415 9538
4412,3227 2016 8325 1902 12928 8493 6212 4366 14140 9273
4413,13332 4425 645 2572 4402 8091 14229 11656 8939 1146
4414,6278 3650 8284 8944 11124 8296 5383 12806 10712 7673
4415,6158 7442 6056 15058 1609 1881 2476 2465 13461 5994
4416,173 3635 3850 7485 8794 1304 11223 1614 4958 11832
4417,8015 8042 10120 8077 9350 8996 15196 4993 2358 6226
4418,11683 9506 11835 11817 1159 12870 164 9630 11207 7251
4419,8687 5298 5938 6456 13747 3955 15125 12785 13039 839
4420,8438 312 13267 8736 810 11513 10442 4223 3749 9090
4421,8380 13354 10594 5579 3881 13745 1775 8339 7777 190
4422,12718 15183 2462 1119 6003 2084 6571 8766 6321 13522
4423,6525 4123 13020 10730 7725 240 301 13547 13989 13801
4424,594 8260 14487 645 2446 7075 12331 6707 7720 6680
4425,5808 4026 1500 11946 7920 5751 854 12218 862 4810
4426,12307 4882 838 9208 9931 10715 7336 11999 883 7087
4427,7795 3929 8153 1282 11441 11502 10621 593 5641 3222
4428,11451 1021 2882 8165 7156 12457 14708 8869 10250 12172
4429,14430 2821 1907 551 9076 9450 11290 12286 13457 9703
4430,14788 9402 12859 14230 5336 1899 12089 14015 3967 1220
4431,10199 2500 2883 13420 8725 8895 2303 1351 5722 70
4432,13016 2012 8907 1919 11043 703 13439 8662 8951 8613
4433,12052 11856 9947 8956 14052 12724 4676 7367 9810 14585
4434,12779 1564 5780 6598 3486 12729 4003 8025 5269 8186
4435,4622 1572 14132 6402 5518 6086 2980 3983 8151 450
4436,6031 3362 13346 6878 10599 6180 12743 5690 585 3143
4437,7966 11710 6638 13121 1973 3427 10025 1745 6896 2182
4438,9395 12606 5204 3235 753 4074 5112 7214 6491 11983
4439,13890 934 13316 8186 914 3456 15078 1900 2333 33
4440,14631 4514 11162 2265 10653 5450 8593 14237 3138 7760
4441,12769 9014 4791 2849 1985 372 7648 12684 2065 6391
4442,6959 10014 7706 1859 13353 4796 15011 8734 1947 2596
4443,9074 11653 5240 11984 5022 12300 6514 5679 13403 2775
4444,1501 11220 10661 2323 11241 3145 13654 469 13194 9887
4445,752 597 9970 13886 1791 12049 9506 11963 3563 7157
4446,14874 2130 582 4077 4769 8120 12540 13844 8208 5554
4447,10913 1183 9485 1073 6254 6271 157 3845 1916 2506
4448,10376 13522 14102 1275 6423 10916 5202 11107 106 15078
4449,5989 1488 1548 1920 3716 11824 13597 129 8183 5405
4450,14916 9684 2685 13120 6612 11274 6958 6125 9489 14329
4451,4532 7903 6710 5118 13823 6185 11391 13703 11474 10706
4452,13035 9305 11641 8821 9566 10764 11858 13878 12981 2169
4453,11132 15191 9499 7333 9059 8578 6462 10451 6193 375
4454,6437 12901 5664 1965 2638 7320 9277 11737 5413 14486
4455,6676 4028 10985 3268 1676 7735 9765 9942 14271 6930
4456,741 4937 7249 4657 1935 1476 7638 9839 11281 7205
4457,4334 11615 546 9619 12225 6377 11824 15064 2072 13192
4458,6653 2959 1905 404 13580 1716 11282 13584 7193 12837
4459,10633 5454 2949 8890 14172 14481 6710 10016 10432 826
4460,9218 13746 1828 2528 4532 1337 11326 66 6554 10619
4461,3648 10905 14878 7129 11860 1963 3983 1106 1926 14698
4462,12709 8692 10563 9366 3874 3551 9959 11717 8142 14424
4463,7242 8030 4847 1340 3519 11171 1157 9120 6517 10430
4464,2529 8156 14676 7547 9319 13421 3712 7595 2444 9032
4465,3594 711 9989 11756 4158 644 5425 4474 11532 7892
4466,1015 13232 304 7847 4532 12582 13808 5123 7139 5477
4467,14029 11750 13883 11793 3535 7176 6011 5073 13840 14804
4468,3741 3998 7380 4083 3294 14310 6790 9572 12848 8217
4469,2960 3326 1750 5582 13253 2463 5606 13802 13994 4223
4470,6573 5468 6601 11383 13227 13430 1143 766 14143 13552
4471,11339 8558 9320 8314 11715 14116 4501 3180 7058 9913
4472,7736 4192 7280 7556 5864 9642 1561 14007 3519 13102
4473,12859 6274 9078 8631 11752 11365 7074 534 3874 14988
4474,932 15200 7445 7929 4841 11008 11344 8325 15101 3197
4475,11179 3857 9591 13716 14521 1029 14455 15 11020 13819
4476,5025 5807 15204 1356 4089 14176 3820 14524 6691 12439
4477,7096 13799 12292 8685 5392 13698 8372 14036 997 15221
4478,275 12399 7003 12847 15173 848 9935 12195 7704 237
4479,4611 5144 4441 9262 2477 11598 12030 2933 3744 9252
4480,920 12836 11248 14379 8412 2622 2880 12130 2938 13221
4481,13060 2850 857 9281 12802 8308 3190 9483 11501 938
4482,14701 7583 8217 6827 8592 14545 10618 6914 14190 13680
4483,898 2438 12422 6023 950 7235 8901 15150 15008 12086
4484,2441 6775 2603 1893 1128 11530 348 4290 63 1272
4485,12133 7033 2754 9670 6590 7267 7056 9511 12104 6801
4486,12755 13015 1343 11248 5064 3725 8329 11510 5050 2923
4487,14982 758 5991 1674 8869 10444 10506 1405 7927 8323
4488,745 12990 6461 4643 15047 14009 6535 6239 1900 13539
4489,13388 8411 14862 1816 11845 4913 13635 12211 15162 11182
4490,3871 8076 12679 14712 9558 3846 8809 14448 9513 10157
4491,12662 3359 9640 2311 5731 1399 12758 8327 46 6169
4492,4074 10772 4525 6556 13878 2886 11815 4066 14823 2541
4493,10362 7518 10937 11549 4856 4336 1750 13076 12635 4219
4494,3707 5687 11897 6506 2146 12991 10149 5783 9658 10660
4495,2014 132 14193 4717 13571 14980 14623 1301 11927 5057
4496,13947 1270 13888 156 3648 7043 2541 1571 972 3936
4497,4215 2456 14062 7539 13074 15250 9073 14139 14105 10533
4498,10365 169 10617 7177 4190 13189 14496 10852 10882 206
4499,12753 3399 3019 6091 7855 7043 14482 10006 5644 4180
4500,9360 5653 2410 2006 10584 6653 4689 3012 1729 12169
4501,12521 13425 13273 11236 8153 7468 7567 8882 14516 11735
4502,614 14527 14244 6463 328 6623 13894 5242 4569 3812
4503,12838 4999 1701 427 5448 6654 5781 10284 7866 6970
4504,12901 13171 4475 9919 5550 8190 12456 13057 2892 10044
4505,12803 12328 11474 9605 3524 4105 8397 7941 2411 5460
4506,14928 805 11583 10644 3950 731 5867 2933 3503 6215
4507,6461 14407 7371 8204 6263 13016 2294 8165 9483 5814
4508,4992 8103 13024 4179 15024 9041 7980 864 6501 13847
4509,6743 988 3836 4798 7290 3104 635 6058 9388 5067
4510,6168 2329 3 722 9615 15187 8535 4431 8051 6211
4511,4022 8586 5139 6208 10976 6229 4312 7801 5896 4774
4512,14552 13582 15287 6536 14813 13080 10649 5813 6908 7652
4513,5382 9724 4014 14759 4587 10044 13774 14146 15265 65
4514,8416 15028 5949 10779 14141 6977 10982 1990 1403 14796
4515,10240 8780 14688 13475 7986 5245 14041 5866 5196 9122
4516,102 6944 10983 14440 3052 3622 15241 8759 11876 422
4517,11248 9298 1933 8460 3038 367 11753 1215 1871 7835
4518,1441 3122 15122 3281 3544 9280 2947 6725 10800 13974
4519,2660 4782 10861 4476 5979 4427 6845 11085 5076 11435
4520,13243 648 14506 7297 7856 8487 1501 8577 11182 9710
4521,1812 4151 3882 3982 1083 11224 9104 12610 2418 4598
4522,4759 9270 5780 9110 14590 4828 14452 1476 15096 3258
4523,3740 5430 5542 6708 10268 2157 12228 7383 531 6737
4524,9108 6889 5158 7908 6799 7215 11701 11421 13410 2447
4525,12346 10346 13457 7127 15263 7947 9082 2097 12452 804
4526,12635 8301 3843 3334 7778 14021 951 7995 11585 8557
4527,6536 8488 2912 7118 4226 12643 4065 9675 12037 12858
4528,12328 11727 3586 13157 1046 10767 10597 10203 3273 4127
4529,11414 12620 177 13480 14334 8989 1990 12539 5805 9036
4530,3391 3575 2213 5802 11055 13894 13773 5489 13514 15101
4531,2965 2964 8303 5821 11453 8278 10414 14385 12039 7286
4532,2782 8549 5958 1262 5994 13869 13961 8503 14034 14942
4533,9571 7097 3138 3514 8382 1169 6569 2946 11190 1919
4534,652 13097 8551 13539 11830 1840 3083 14807 11888 12179
4535,8842 6931 4944 83 4047 5508 4463 4600 5944 14685
4536,6081 2820 7000 2827 14488 5260 216 8967 9806 13361
4537,7084 14033 3012 9769 12285 11940 14806 14653 10937 3551
4538,2607 7857 7089 5411 14442 7952 8044 5371 9947 5786
4539,2158 4886 2999 12550 11382 2286 2189 851 9738 8787
4540,7971 5358 10911 7897 4498 8932 8906 12273 10414 13749
4541,465 3710 5836 15054 3113 8163 4588 4313 1453 4807
4542,10343 13603 9836 11126 11392 1823 9111 3821 13028 1277
4543,1348 250 10005 12083 8818 1446 10156 4606 3370 10510
4544,8739 7628 10589 9969 14829 11518 7468 10971 11991 5488
4545,13656 14396 15177 3593 9560 3639 12245 2719 14992 229
4546,4347 12780 5355 12893 689 1076 4601 14520 8320 3267
4547,3815 12398 13036 1389 9349 395 11041 2292 9111 5218
4548,10770 7203 3001 8250 12882 10378 11193 6817 3063 4313
4549,12723 2165 12026 4291 13793 6975 2018 2469 3185 6317
4550,8916 1715 12221 2732 11020 9578 11160 14318 3464 6425
4551,14027 9457 11584 3806 10283 13547 14315 14689 14255 2641
4552,10068 12600 9544 15279 6127 2438 13274 12398 4305 11968
4553,6145 6047 6872 10683 1287 10085 12949 4170 10080 3777
4554,2687 3961 699 4743 8161 4360 14917 3069 3207 8217
4555,4333 13732 9021 7924 4791 1442 6077 14912 14208 14914
4556,586 390 12354 7438 5975 13211 7838 12417 5392 1691
4557,12047 7707 3902 1215 12325 2874 11709 9739 11537 9167
4558,6080 12535 12217 8804 9799 3924 2606 4979 5254 2453
4559,2238 23 13912 6418 11872 1378 14069 5257 10330 4870
4560,7351 8916 7742 8594 6645 3219 3386 1947 2109 5882
4561,14894 1334 841 8317 138 3559 7473 6584 9031 3243
4562,9406 1244 1697 2306 14514 1912 8107 3989 12732 11599
4563,12071 12489 12304 13062 7680 1665 4099 12721 13240 11115
4564,10327 6641 2247 2997 10302 597 8957 14322 3925 13397
4565,3696 9863 5418 6060 2046 9333 10202 4796 12835 14325
4566,5742 11265 11235 5167 11379 10927 11921 8565 2868 5382
4567,14517 14522 5319 9927 14516 567 6851 5804 10419 11142
4568,6550 11955 4105 6835 10719 1469 11226 13793 10662 3801
4569,12765 11544 10735 12373 1553 4937 8045 475 8642 1246
4570,9509 136 15099 11869 6595 11110 387 3364 2639 9307
4571,10405 11413 7132 15075 5395 14344 3732 1669 12258 10644
4572,4987 14811 7196 10945 3790 4121 7505 8312 933 6302
4573,3360 9419 6280 10289 13865 3784 6188 9424 2924 3981
4574,13450 8773 8070 10018 1526 8741 2615 6477 3920 13418
4575,9707 8641 14188 1438 12172 8063 4283 10328 2369 12862
4576,5597 8376 13042 6545 10008 398 14904 11953 13978 12423
4577,1559 3895 11750 5394 12713 6035 1049 1281 11415 7148
4578,2457 6380 8262 6424 11647 7618 11388 2433 5143 13238
4579,8355 1783 8488 7395 8545 6093 4209 8301 4054 10374
4580,14384 1527 14633 14381 14808 6462 213 5016 1442 4618
4581,1300 13975 1340 3213 1365 14397 1756 15083 13447 13496
4582,8045 4385 8220 12127 10102 5403 13312 8882 2264 875
4583,7273 14794 10251 8729 7758 9449 10509 1395 5211 7651
4584,2183 159 5329 14424 14930 11614 3172 14150 10212 7557
4585,9889 3264 37 6089 549 11930 2279 10270 7858 5689
4586,14711 11308 4639 12439 15237 12195 5521 4505 2856 8003
4587,13557 5405 9914 9546 2795 11859 5542 1078 14476 4928
4588,12207 3969 14581 9717 7415 1488 11448 15061 10981 13504
4589,426 6349 6632 5059 12507 13869 8733 14293 11815 3073
4590,2898 13297 11577 6304 2976 4071 6622 7324 3410 2511
4591,9545 6394 13236 11105 4208 11903 14311 7459 11070 4377
4592,13313 8163 337 12779 12942 6449 3211 3747 8677 5192
4593,6921 8491 2269 13422 11040 10902 8782 4435 125 12838
4594,9588 5234 12053 2490 9334 12846 6307 11775 5059 13729
4595,12373 8058 9873 11973 1834 9151 6426 9153 4296 11031
4596,7683 10725 722 10728 3764 7490 2688 3760 8387 563
4597,5311 914 1033 9445 4634 12365 6148 6557 1235 14145
4598,13507 2157 6258 6558 14465 9620 10195 13325 7387 3530
4599,12212 15217 10018 3809 12555 14371 2704 8674 498 11844
4600,6945 10585 10366 5881 10265 11035 9663 3852 5206 1472
4601,11063 2749 12609 4323 12128 11832 1581 8663 5883 7322
4602,7744 12066 5572 2987 5539 8331 4447 2932 891 6376
4603,9083 3762 5402 13241 2030 14440 12949 6902 1843 14158
4604,15034 13809 5705 7178 8918 10952 13953 13442 1650 10883
4605,11235 6790 13187 5058 3958 9282 4426 2360 8010 15066
4606,13769 213 7207 5889 551 13542 3242 9772 11930 12928
4607,6439 4837 4796 11170 11741 5623 9359 13222 11004 6377
4608,469 9289 9222 5393 8145 14821 28 4359 5432 4734
4609,13817 1535 14273 2659 4352 15233 7407 6937 762 3679
4610,10049 3966 15268 4799 8289 13060 2924 964 9349 14623
4611,14930 7121 10765 14387 15263 9592 1064 6382 895 9136
4612,3796 11633 992 3908 9996 2412 2488 9777 15096 7428
4613,12131 11129 8931 3931 14736 3422 3638 8833 14402 4661
4614,14751 6508 9390 14860 4526 1025 5719 4891 2782 7904
4615,7557 4909 3649 1686 6493 13710 15198 9685 7522 6431
4616,6402 8972 2842 4748 8625 11838 6350 3001 11605 7273
4617,6306 2934 12870 5075 10652 7249 11884 6682 4678 13322
4618,1956 10959 12238 6808 10345 6725 4388 12076 5997 675
4619,14800 4006 10837 5629 10921 6392 10583 1985 9322 7595
4620,7232 7342 5551 11757 2551 6799 5222 12066 7199 313
4621,4339 10290 521 14563 2131 11582 11249 11700 9679 1705
4622,13724 10326 6369 13369 3840 9278 1090 811 11906 5637
4623,7267 10268 11893 9468 4413 8434 11669 1428 3120 13432
4624,9419 2577 9492 4313 1394 10614 952 8458 2185 7224
4625,2056 349 12669 178 1496 939 10178 10796 14511 12326
4626,12607 4984 8925 8512 2014 6563 9375 11580 13831 6550
4627,12516 14061 10249 13534 10399 12281 1598 7158 2537 12198
4628,10622 6278 5297 9860 14187 11565 13027 7339 14242 5243
4629,12169 5398 11748 13089 14861 6695 3351 5951 1550 5976
4630,441 7730 5463 8348 14541 13021 6896 781 2853 9124
4631,6050 2462 13736 4633 13855 12807 10901 7911 14697 4161
4632,9635 12837 14575 8543 4450 2171 341 3952 14050 7430
4633,2259 3536 12084 1400 15015 14089 14103 10750 12696 14945
4634,216 1658 8925 9005 8154 11232 4873 10044 5144 277
4635,5368 3751 9656 6941 13050 12132 6570 6917 8262 4656
4636,8099 1104 3965 2512 10248 34 14561 3033 4554 14434
4637,11220 1942 2360 11133 1199 793 9722 9931 9918 6787
4638,7372 4562 6450 13901 4639 2253 5074 3210 3454 7026
4639,14046 14788 6870 6893 7299 7288 8347 11841 4719 6405
4640,7830 4409 30 6622 8375 15140 14604 152 2789 9298
4641,9042 4974 12422 13213 1064 1475 2437 5669 1659 2190
4642,7519 692 10382 12878 4792 2463 14524 302 13474 1761
4643,1538 882 15105 2250 10784 14346 2689 14319 7019 7929
4644,7042 4558 9446 15057 9956 5356 7760 10903 9119 5213
4645,727 3386 2339 3586 3821 8777 234 12946 4281 12658
4646,14665 13195 6239 12849 15125 6691 13354 15088 8879 6126
4647,8633 4801 9350 7086 10882 12848 11700 2399 14883 3884
4648,2367 10754 13412 12355 9557 7717 11364 15264 3058 4323
4649,5729 8318 1746 4894 3968 3059 6078 1460 1136 6239
4650,6257 15171 11202 3110 12527 6913 10610 7013 165 5417
4651,11276 6333 1114 11103 5083 11004 9115 11773 1929 12974
4652,991 1764 14300 785 10011 5519 508 9647 10558 1361
4653,2379 13497 9882 11453 4399 7042 6132 7650 9575 11857
4654,6747 2261 8121 2896 5391 7343 6086 1622 9454 14509
4655,9386 14655 4846 1504 8669 7347 14147 9678 10320 807
4656,8368 3139 5543 12642 11335 12451 3830 11076 6746 7361
4657,10078 1512 1119 14668 8733 10853 11409 1708 894 10548
4658,13527 1257 11774 4086 5052 12015 2695 4211 9049 3667
4659,7522 2101 2121 11072 4092 12466 10764 13767 4402 7084
4660,7207 5335 6511 12882 8923 15074 14229 12492 12784 10685
4661,2687 12047 12717 3484 9697 14045 9340 10556 11291 6657
4662,4469 4670 11080 558 3928 8666 9951 7613 7893 12751
4663,3641 6016 15069 8809 8015 7571 13067 5955 12692 886
4664,12042 480 5283 11768 7177 14522 4172 14163 12040 229
4665,14825 5892 7576 4879 11997 7477 11473 1407 11628 14258
4666,8633 10627 6358 2850 11398 415 12343 4854 15082 13110
4667,10218 4746 4894 9581 8355 6622 15269 14430 8176 6528
4668,957 5598 1016 6770 14759 6460 14940 8549 2999 6712
4669,10732 11096 11637 12755 14983 675 3369 7955 10395 5215
4670,4642 2020 6765 9470 7361 7405 11554 3663 7853 4078
4671,13102 1364 585 15162 986 14938 3882 2309 10624 6858
4672,531 12742 13986 13481 94 6101 233 4763 14314 10700
4673,4599 1314 302 4474 13942 10328 11905 12817 13433 5161
4674,15089 7035 3919 10900 1039 10552 5924 13408 11700 13508
4675,11739 11177 7870 10961 6907 1823 12740 3530 616 6778
4676,104 10477 11124 2679 11743 1135 827 4489 1006 3961
4677,7190 5578 11842 9181 8935 505 13724 3745 11513 10445
4678,8222 10512 11787 1411 11267 7024 13226 14171 405 10765
4679,22 2000 11376 5907 14414 2989 13469 9769 783 4810
4680,1236 2101 9511 11611 11928 4988 7411 9184 897 10020
4681,10810 13425 11879 12840 14760 12330 3652 3612 13709 9795
4682,4583 5511 8540 11419 918 10336 8371 10713 6907 10280
4683,1304 3084 1323 13108 297 3161 13713 8369 12202 8286
4684,4705 9196 7726 827 11255 11926 7096 5034 4370 10218
4685,3422 5120 10250 4551 3190 2875 11502 8004 8601 12145
4686,6174 2371 237 8016 5526 13297 11835 8393 14026 65
4687,6709 14035 14940 8592 9542 1500 2081 2024 10702 6031
4688,13969 9414 10982 10270 3574 12376 3554 14767 1000 8689
4689,6031 14120 14025 10612 11223 8934 2404 868 11622 3570
4690,103 3832 8392 1545 4022 966 5918 3488 6607 4338
4691,10342 7847 3558 1371 5865 546 14382 1825 3378 8500
4692,111 2917 13329 7285 9405 11596 12754 12607 14181 13840
4693,1144 3407 4677 1601 11557 4038 11375 13595 14629 10015
4694,11940 8957 7189 14909 8449 9955 420 10973 5063 12108
4695,14186 15090 7705 13697 638 4591 5532 13224 6993 14948
4696,11516 5182 10614 6096 8638 253 6738 12018 5257 10246
4697,384 8673 1104 11371 7436 10727 13698 15108 4476 14314
4698,13624 6226 6105 1721 5776 3757 2993 823 11294 3535
4699,11497 1787 9161 12766 11812 10491 13499 6820 10412 1773
4700,3255 10946 107 12432 7065 11031 14083 6868 7089 4729
4701,3832 4805 8566 6115 8701 13626 10404 2762 4080 730
4702,9374 579 3201 9741 15090 2856 6397 14401 13983 9102
4703,11979 4020 11728 8355 2580 11608 14301 2159 8183 5527
4704,259 12652 1788 13274 7085 14207 6520 5208 9137 9678
4705,7401 14924 9270 11333 12875 4252 5065 8189 2948 6657
4706,11695 14667 11692 12073 5115 3921 1651 12078 10644 12889
4707,4460 7549 8814 2126 3006 13642 10133 2403 8341 13992
4708,8843 4153 6590 2367 11810 6173 7731 1749 1819 6467
4709,11099 7327 4625 14323 12541 3645 1503 1348 14939 6010
4710,2348 5051 4420 12672 7119 1898 11746 10487 14164 4897
4711,8470 10205 10458 5220 2225 4168 8252 4871 13646 8873
4712,3448 5258 10540 3067 6519 7035 8886 3082 13025 12919
4713,5730 4928 14331 3842 8841 10630 8019 1377 7280 2487
4714,12 12742 4452 8178 13998 698 1375 14327 14387 522
4715,14923 1606 14006 9133 4621 14062 11210 4513 168 6236
4716,4758 8686 6182 8534 9640 9685 6830 3061 172 5885
4717,11387 7296 3034 8132 10951 7450 10023 4687 4193 6174
4718,1105 3833 1089 9803 5509 14724 8013 4117 2622 12406
4719,2316 13190 10548 11420 6832 7520 10702 8259 3382 12636
4720,2318 2334 3767 8791 1074 10944 599 13581 6713 9868
4721,13327 6972 8134 986 10553 14655 10413 6850 6517 5469
4722,8742 5288 11463 7262 3518 11788 14861 5116 11839 4240
4723,8861 14077 2890 11919 9260 12816 5009 9887 14619 12715
4724,3642 8806 10968 11430 12602 10854 3191 9923 15113 4118
4725,15082 799 10704 5109 11175 13600 14729 964 5629 2248
4726,14945 1534 11240 11613 12189 7571 1229 9485 11384 2282
4727,4766 11520 7983 10815 2105 11235 6486 7471 14735 5883
4728,8035 6494 8274 283 13508 207 8705 4472 12345 10501
4729,11 3953 9692 9291 9271 8165 6677 13266 11597 14479
4730,2726 13242 12761 8327 11495 686 12498 10363 9196 14089
4731,466 170 10630 13443 12989 12351 8597 9293 6686 454
4732,2092 1306 6176 10880 8423 14663 14864 13848 8926 4109
4733,5483 2705 11535 207 874 3740 10973 8338 8590 3106
4734,10937 9456 7138 9294 2522 11267 8983 11467 4054 13870
4735,14062 13208 742 13152 8730 4822 12774 14488 6124 4939
4736,14495 14257 13652 6103 4261 5016 14676 12959 1922 9001
4737,7436 779 6780 10773 3501 14937 4739 13830 5876 700
4738,9890 4952 13367 12274 1266 7675 6004 8245 11346 10091
4739,13028 14575 14531 13096 10883 3790 4550 12254 1015 12441
4740,3956 4744 9439 6843 13141 14588 15133 9390 540 6152
4741,1518 2456 5300 10213 6379 14464 6435 5303 6158 4532
4742,1910 13694 12840 202 3876 11487 10854 13309 6727 5821
4743,6655 12878 4710 8936 15244 11936 3665 6410 7885 12596
4744,966 3615 3411 8985 3738 4420 10398 1207 12963 7687
4745,10532 12436 2015 6912 13696 8784 2986 13427 4295 8434
4746,1937 7549 3593 8938 1977 2323 11137 7950 8371 7568
4747,2129 3323 142 3501 2927 706 2154 823 4426 2068
4748,6220 11460 10737 9746 2644 8963 9189 2490 7844 8213
4749,15073 8882 12097 4042 12001 6536 8133 13928 3843 1340
4750,14995 14787 8557 11407 6029 13768 5827 5669 3829 4201
4751,2128 1711 14147 1842 3789 9056 13057 3719 7462 4264
4752,8663 5539 12246 4858 9461 7678 336 10571 339 8386
4753,812 5019 14514 4871 1993 12345 10241 2157 750 9290
4754,7636 1498 9814 14069 6366 4935 9897 14856 10084 6210
4755,9028 6340 13009 2870 9208 4021 8108 5881 11729 3195
4756,3805 668 344 3895 14779 7754 8994 3372 2761 2260
4757,10161 2584 14984 10322 1391 9099 11010 8146 217 15237
4758,9726 8538 8896 3873 5251 11440 9553 13925 690 7094
4759,7933 9052 679 1768 5578 14530 2884 1909 6862 5991
4760,2720 8484 12722 12136 7893 1739 14540 12562 8608 14632
4761,13943 4688 7351 11968 4992 7655 11007 15 1745 12349
4762,12930 1588 12318 3643 12486 7372 12202 14189 6589 11948
4763,13828 10189 8298 6863 6733 11107 1890 1360 11206 1258
4764,13872 11256 3457 9306 6860 2419 2257 535 9573 8900
4765,12255 2910 2912 3147 7171 8798 6437 6922 2618 871
4766,5492 15269 7586 8414 2152 2424 9983 8561 11721 4982
4767,3821 14790 8560 3432 1570 9901 10069 6456 6196 8687
4768,11301 11131 11303 7734 6532 6940 5267 4685 12544 6188
4769,1486 10735 7869 13741 9411 12708 1384 5640 14092 8596
4770,4742 7396 10425 14189 3921 7495 13148 11819 83 13335
4771,14103 5345 11897 7757 6777 12989 8012 10401 7570 5068
4772,2404 8792 9182 5512 13729 10990 7823 14178 3076 13540
4773,4348 5749 5088 13733 12829 1011 11293 4405 9079 8784
4774,7901 4574 6050 14652 11405 3676 11596 9130 8238 7779
